,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
2283,France,"You can tell the age from the color and the faded mushroom flavors on the palate. It does merit some passing interest as a wine from the very hot 2003 vintage, but that's about all.",,84,30.0,Southwest France,Bergerac,,Roger Voss,@vossroger,Château Moulin de Bel-Air 2003 Red (Bergerac),Bordeaux-style Red Blend,Château Moulin de Bel-Air
3618,Italy,"Here's a bright, ruby-colored Rosso di Montalcino with subdued aromas of forest floor, white mushroom and pressed wildflower. It's a delicate but territory-driven wine with good intensity of red fruit flavor in the mouth. Pair it with steak and wild mushroom cream sauce.",,87,20.0,Tuscany,Rosso di Montalcino,,,,Fattoria dei Barbi 2008  Rosso di Montalcino,Sangiovese Grosso,Fattoria dei Barbi
7060,US,"In this straightforward quaffer, aromas of pear, melon and apple lead to off-dry fruit flavors with a full feel. The flavor concentration is light but it still provides easy drinking enjoyment.",Estate Bottled,85,16.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Goose Ridge 2014 Estate Bottled Pinot Gris (Columbia Valley (WA)),Pinot Gris,Goose Ridge
686,US,"Light in body, with flavors of cherries, cola, mint and peppery spices, this Pinot is dry and silky. It has a sharpness through the finish that suggests a bit of unripeness or stemminess.",,85,30.0,California,Carneros,Napa-Sonoma,,,Bouchaine 2006 Pinot Noir (Carneros),Pinot Noir,Bouchaine
4879,France,"This is a ripe complete wine. With its tannins and rich structure balanced by the generous black fruits, it has weight. Cut by the acidity of the vintage, this is serious, complex and worthy of aging. Drink from 2022.",,90,60.0,Bordeaux,Pomerol,,Roger Voss,@vossroger,Le Clos de Beau-Père 2014  Pomerol,Bordeaux-style Red Blend,Le Clos de Beau-Père
2223,US,"Winemaker Ray Coursen is a Vietnam Vet, and this wine is made to honor other veterans of foreign wars. Soft, round and approachable on the palate, it's made from a majority of Merlot, with smaller additions of Cabernet Sauvignon, Cabernet Franc and Petit Verdot. Cedar, currant and a sweetness of vanilla fan out on the palate.",,86,20.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Purple Heart Wines 2013 Red (Napa Valley),Bordeaux-style Red Blend,Purple Heart Wines
8132,US,"Spicy cherry aromatics carry a touch of tack room leather. Those flavors follow, leading into drying tannins with a dash of dark chocolate. The wine seems a little confused about where it's heading, but it packs plenty of flavor at the moment. Drink up.",Delfino Vineyard,87,28.0,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Seufert 2014 Delfino Vineyard Dolcetto (Umpqua Valley),Dolcetto,Seufert
6920,France,"This wine is rich, firmly structured while also full of dense black fruits. It comes from one of the top premier-cru vineyards in the appellation, well situated halfway up the slope, facing east. The wine will develop slowly as the ripe fruit comes through the structure. Drink from 2021.",Les Rugiens Premier Cru,92,113.0,Burgundy,Pommard,,Roger Voss,@vossroger,Jean-Luc and Paul Aegerter 2014 Les Rugiens Premier Cru  (Pommard),Pinot Noir,Jean-Luc and Paul Aegerter
3973,Italy,"This 100% Syrah offers aromas of mature black currant, charred earth and a whiff of cedar. The palate delivers dried black cherries, clove, ground pepper and powdered sage alongside raspy tannins that leave a drying, astringent finish.",Marchesale,87,70.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Terre del Marchesato 2011 Marchesale Syrah (Toscana),Syrah,Terre del Marchesato
4873,Germany,"This semisweet Riesling balances an intensely fruit-forward profile of ripe yellow cherry and quince flavors against a backdrop of crisp, tart tangerine acidity. It's sunny and bright, yet elegantly composed, with a bristle of fresh herb notes that linger on the finish.",Bernkasteler Lay Kabinett,91,22.0,Mosel,,,Anna Lee C. Iijima,,Dr. Loosen 2012 Bernkasteler Lay Kabinett Riesling (Mosel),Riesling,Dr. Loosen
5780,US,"Cinnamon spice and pomegranate fruit give a soft touch to minerally driven aromas of black slate and wet cement on the nose of this block-designated (and trademarked!) wine. The wine's tannic grip and tartness are apparent on the texturally distinct palate before raspberry, hibiscus and rose petal flavors settle into a long, rich finish.",Block 8 Bien Nacido Vineyard,94,62.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Foxen 2013 Block 8 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley),Pinot Noir,Foxen
1301,Italy,"This is still closed and extremely tannic but opens with aromas of underbrush, mature berry, tilled soil and game. The palate offers dried cherry, grilled sage and a leathery note alongside dry, raspy tannins.",,87,48.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Poggio Nardone 2010  Brunello di Montalcino,Sangiovese,Poggio Nardone
6722,Italy,"This robust red opens with aromas of espresso, plum cake, toast and dark spice. The hearty palate offers blackberry jam, licorice, vanilla and mocha alongside firm fine-grained tannins. A coffee note closes the finish.",Riserva,90,100.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Capanne Ricci 2010 Riserva  (Brunello di Montalcino),Sangiovese,Capanne Ricci
7569,Spain,"Lime, citrus and other pungent aromas get it off to a good start, while the palate is wet and fresh, with clean, familiar grapefruit, lime and nectarine flavors. Lighter and less concentrated than Naia, but still a very good Verdejo for the price.",Ducado de Altan,87,13.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Naia 2009 Ducado de Altan Verdejo (Rueda),Verdejo,Naia
6599,US,"From two vineyards on Howell Mountain, this is a well-made medium-bodied wine, rich in chocolate and a taste of blackberry cobbler. Coffee accents a soft luxurious tannin structure and thick concentration that finishes with a tart acidity.",,91,75.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Sol Rouge 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Sol Rouge
3283,US,"On the paler side of the the Chardonnay scale, the nose is subtle, with light touches of cream, butterscotch and smoke. There is a decent tension between ripe, lemongrass-like fruit and a bitter, grapefruit rind acidity in this wine from the team at Terravant Wine Company in Buellton.",,88,16.0,California,Central Coast,Central Coast,Matt Kettmann,@mattkettmann,Silver Spoon 2011 Chardonnay (Central Coast),Chardonnay,Silver Spoon
5481,France,"The wood is still very present in this young wine, giving acidity and creamy, toasty character. The wine, as it develops, will become ripe, full of yellow fruits and honey while always keeping that great acidity. Since it needs to age, drink from 2018.",Genevrières Premier Cru,94,144.0,Burgundy,Meursault,,Roger Voss,@vossroger,Olivier Leflaive 2012 Genevrières Premier Cru  (Meursault),Chardonnay,Olivier Leflaive
2878,US,"Lots of vibrantly ripe fruit in this wine, with mouthfilling flavors of raspberries, cherries and cola. It's delicious in an upfront way, with a supporting structure of acids and tannins and a sweet coat of oak. Drink over the next year or two before it fades.",Van der Kamp Vineyard,90,40.0,California,Sonoma Mountain,Sonoma,,,Bjornstad 2008 Van der Kamp Vineyard Pinot Noir (Sonoma Mountain),Pinot Noir,Bjornstad
4707,US,"This Cab is pretty good for the price. It's ripe and fruity, with a full body and rich but soft tannins. Turns a bit treacly on the finish, with a dulcet, honeyed richness.",,84,15.0,California,California,California Other,,,Spellbound 2012 Cabernet Sauvignon (California),Cabernet Sauvignon,Spellbound
4532,Spain,"Grapefruit, lime and leesy aromas feed into a healthy palate with adequate acidity and raciness. Pithy, briny citrus flavors of lime and orange finish with notes of grapefruit and scallion. Drink now.",,87,14.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Palma Real 2014 Verdejo (Rueda),Verdejo,Palma Real
9755,Italy,"Perfect for a pairing with lasagna or meat cannelloni with bechamel sauce, this bright Chianti Classico has the natural acidity to cut though fatty food ingredients. The wine's aromas recall white cherry and raspberry.",,87,,Tuscany,Chianti Classico,,,,Tenuta di Vignole 2007  Chianti Classico,Sangiovese,Tenuta di Vignole
8939,Spain,"This smells and tastes ripe and rustic. Earthy, mulchy aromas of leathery berry fruits are telling. The palate weighs in heavy and syrupy in feel, while flavors of stalky blackberry and plum come with coffee, bitter chocolate and earthy, herbal notes.",Manon,85,19.0,Central Spain,Vino de la Tierra de Castilla,,Michael Schachner,@wineschach,Mano A Mano 2011 Manon Tempranillo (Vino de la Tierra de Castilla),Tempranillo,Mano A Mano
4615,Austria,"Both fresh green and ripe yellow pear make an appearance on the nose, along with a subtle hint of pineapple candy. The palate is more crisp than expected—in line with the 2014 vintage—but provides ample refreshment and citrus zing. If you like zippy you'll love this.",Donatus,89,12.0,Wagram,,,Anne Krebiehl MW,@AnneInVino,Direder 2014 Donatus Grüner Veltliner (Wagram),Grüner Veltliner,Direder
5799,Italy,"This begins with aromas of overripe plum, nail polish remover, fig, raisin, nutmeg, vanilla, resin and sweet oak. The dense, warm palate delivers chocolate, coffee, vanilla, plum and sweet oak alongside searing alcohol. It's already tired and evolved, and almost past its prime.",,86,49.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Torlasco 2009  Barolo,Nebbiolo,Torlasco
5446,Spain,"Green apple, citrus and distant celery aromas feed into a fresh, peppy, citrusy palate with tangerine, lime and pink grapefruit flavors. The finish is citrusy like the palate, meaning it's bright, juicy and dry.",Brut,88,14.0,Catalonia,Cava,,Michael Schachner,@wineschach,Biutiful NV Brut Sparkling (Cava),Sparkling Blend,Biutiful
2468,US,"On the nose this wine gives off muted lemon and honeydew, leading to a palate of lemon curd, lime and green apple. This is a zippy wine with a crisp finish.",Black Label Club,85,35.0,Virginia,Virginia,,Carrie Dykes,,Bogati 2013 Black Label Club Chardonnay (Virginia),Chardonnay,Bogati
3094,Spain,"Recommended with caution. The sample this note is based on was weighty and smooth, with apple and floral notes and then an almosty buttery palate with baked apple and citrus flavors. Oddly, it's a soft, ripe wine that's fading and not showing much Sauvignon Blanc typicity.",,85,10.0,Central Spain,La Mancha,,Michael Schachner,@wineschach,Spanish Vines 2009 Sauvignon Blanc (La Mancha),Sauvignon Blanc,Spanish Vines
8160,France,"This vineyard is widely regarded for its quality worthy of grand cru status, and this wine, from vines owned by Louis Jadot, is a fine example. It is both structured and richly fruity—dense with ripe red fruit flavors cut with acidity. A dry core of tannins will allow this impressive wine to age. Drink from 2024.",Clos Saint-Jacques Premier Cru,94,206.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Louis Jadot 2014 Clos Saint-Jacques Premier Cru  (Gevrey-Chambertin),Pinot Noir,Louis Jadot
6361,Chile,"This straddles the fence between vegetal and citrusy, with both sides appearing on the nose. In the mouth, this is high-toned and piercing, with laser-beam acidity pushing passion fruit, grapefruit, green herb and melony flavors. On the finish, a wave of mild green settles in, while the feel is actually a touch creamy. Drink now.",Reserva,88,12.0,Casablanca Valley,,,Michael Schachner,@wineschach,Casas del Bosque 2012 Reserva Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casas del Bosque
9875,Italy,Here is a light and feminine expression of Brunello that delivers bright berry and white cherry with pretty layers of dried mint and cherry cola at the back. The wine's natural acidity is tight and sharp and you can feel a pinch of heat on the close.,Ugolforte,89,65.0,Tuscany,Brunello di Montalcino,,,,Tenuta San Giorgio 2008 Ugolforte  (Brunello di Montalcino),Sangiovese Grosso,Tenuta San Giorgio
320,US,"This 100% varietal wine from the rocky, mountainous appellation offers sizable tannins and robust, smoky leather, black pepper and cola notes. Full-bodied and concentrated with ripe black fruit, it's a long, brawny experience.",District Collection,91,95.0,California,Diamond Mountain District,Napa,Virginie Boone,@vboone,Raymond 2014 District Collection Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Raymond
2009,US,"Striking a balance between full-bodied fleshiness and refreshing acidity, this white is generous in pear skin, peach and lime, with noticeable oak supporting the fruit. It finishes light and bright, all the while exuding a bouquet of honeysuckle.",Rudy,88,22.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Von Strasser 2014 Rudy Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Von Strasser
3940,US,"In this intriguing wine, the grape—one of California's pre-Prohibition favorites—shows anise- and pepper-crusted roast beef aromas against a red-fruit canvas. It's smooth and airy on the palate, but with lots of Bing cherry flavor and bright acidity.",J.D. Hurley,88,24.0,California,Santa Clara Valley,Central Coast,Matt Kettmann,@mattkettmann,Martin Ranch 2011 J.D. Hurley Carignane (Santa Clara Valley),Carignane,Martin Ranch
8225,US,"This is a brooding, medium-bodied wine made by a Cabernet Sauvignon producer. Strawberry, cassis and a sprinkling of mountain pine play on the palate with enough body and weight to pair well with food.",,88,30.0,California,Howell Mountain,Napa,Virginie Boone,@vboone,Kristodd 2015 Rosé (Howell Mountain),Rosé,Kristodd
3229,France,"The wine is spicy and with toasty wood flavors. It has acidity and red fruits that are still developing. As the wood becomes better integrated, it will become rich and fruity.",,85,11.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Roc de Levraut 2015  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Roc de Levraut
8424,Portugal,"A fine and elegant wine, flavors of blackberry and spice to go with the bright acidity. It has a fine layer of dusty, dry tannins that flesh out the fruit, along with a great final swathe of fresh fruit.",Bajancas,90,,Douro,,,Roger Voss,@vossroger,Douro Family Estates 2006 Bajancas Red (Douro),Portuguese Red,Douro Family Estates
