,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8498,US,"The first Feral made by new winemaker, Peter Devison, continues a tradition of excellence. Natural yeasts and fermentation in neutral oak, combined with a superb vintage and world class vineyard, equal a gorgeous bottle of wine. Creamy, leesy, textural and deeply imbued with mineral-soaked citrus fruit, flesh and rind, this ultrarefreshing wine is a joy. Notes of cucumber and melon contribute further complexity through the long finish.",Feral Evergreen Vineyard,92,20.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Efeste 2012 Feral Evergreen Vineyard Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Efeste
8814,Italy,"Aromas of dark berry, clove, bell pepper and cedar take shape in the glass. The tightly wound palate delivers dried black cherry, espresso, oak and a green note of dried sage alongside astringent tannins. While the tannins need time, the fruit is already starting to dry up.",Noi 4,87,42.0,Tuscany,Bolgheri,,Kerin O’Keefe,@kerinokeefe,Tenuta Sette Cieli 2012 Noi 4  (Bolgheri),Red Blend,Tenuta Sette Cieli
5833,Portugal,"A smoothly textured wine that shows red-berry flavors, with very soft tannins along with a farmyard character. It feels ripe and fruit; a fine barbecue wine.",NBNC,84,10.0,Lisboa,,,Roger Voss,@vossroger,Vidigal 2008 NBNC Red (Lisboa),Portuguese Red,Vidigal
9115,Argentina,"Odd and unfamiliar aromas of citrus peel, soapy cleanser and reedy red-berry fruits elicit contemplation, not sensory pleasure. This feels narrow, with astringent tannins. Flavors of herbal tea, red berries and spice are almost like Pinot Noir, while this finishes raw, rubbery and tannic, with herbal notes.",,86,28.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Luis Segundo Correas 2011 Malbec (Mendoza),Malbec,Luis Segundo Correas
8297,France,"This domaine is now sold through the Jean-Marc Brocard family. This is a rich wine with yellow fruit as well as crisper citrus. There is a touch of pepper that lifts the fine acidity and the ripe apple and peach. At the end, the wine is crisp and clean.",Les Grandes Vignes,89,25.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Chenevières 2015 Les Grandes Vignes  (Chablis),Chardonnay,Domaine Chenevières
5723,US,"All varietal, this wine is a blend of fruit from Beverly, Shaw and Stone Tree vineyards. Aged in all-new French oak, it leads with barrel spices followed by aromas and flavors of medicine cabinet, cherry and chocolate. It offers appeal but the tannins need time to unwind.",Reserve,88,45.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Columbia Crest 2012 Reserve Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Columbia Crest
5307,Italy,"Made with organically farmed grapes, this has aromas suggesting acacia honey and toasted nut. The aromas carry over to the palate along with mature yellow apple and a marked note of bitter almond. Zesty acidity lifts the finish.",Campo della Pieve,87,24.0,Tuscany,Vernaccia di San Gimignano,,Kerin O’Keefe,@kerinokeefe,Il Colombaio di Santa Chiara 2014 Campo della Pieve  (Vernaccia di San Gimignano),Vernaccia,Il Colombaio di Santa Chiara
6997,France,"This is the second wine of Laroze, a property situated on the plateau to the west of Saint-Émilion. This is a softly ripe and perfumed wine with 40% Cabernet Franc in the blend. It is rich, smooth and dense with black fruits and balanced acidity. Drink from 2018.",Lady Laroze,90,35.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Laroze 2012 Lady Laroze  (Saint-Émilion),Bordeaux-style Red Blend,Château Laroze
6392,Argentina,"Honest Sauvignon aromas of citrus and grapefruit set out the welcome mat. The palate follows suit with varietally correct grapefruit and lime flavors, while the finish shows club soda and other drying aspects. Not a world-beater but a pleasing wine.",Estate Bottled,86,12.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,Finca El Portillo 2008 Estate Bottled Sauvignon Blanc (Uco Valley),Sauvignon Blanc,Finca El Portillo
9806,France,"Yellow pear, Golden Delicious apple and a dollop of honey create a fruitful, inviting and friendly opening, countered by lemony freshness that keeps things on the right side of fruity opulence. Drink this wine while its aromas are at their height.",,89,25.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Paul Blanck 2014 Pinot Gris (Alsace),Pinot Gris,Paul Blanck
7984,Portugal,"This rich, intense wine has a strong tannic element that is balanced with the red and black berry fruits. There's a burst of acidity, but the main thrust of this wine is structure and concentration.",Reserva,88,16.0,Tejo,,,Roger Voss,@vossroger,Casal da Coelheira 2011 Reserva Red (Tejo),Portuguese Red,Casal da Coelheira
6869,US,"Chunky and fruit forward, this opens with scents of roses and cherries, and cherry fruit is the most striking impression on the palate. There's a light suggestion of leather also, and sharp, finishing acidity.",,86,28.0,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Melrose 2012 Pinot Noir (Umpqua Valley),Pinot Noir,Melrose
8216,Italy,"This Amarone has nearly overripe aromas, with hints of nail varnish and raisin. The palate is better, offering spirit-soaked black cherry, black pepper and licorice notes. You'll also notice the warmth of alcohol on the midpalate.",,88,86.0,Veneto,Amarone della Valpolicella Classico,,Kerin O’Keefe,@kerinokeefe,Rubinelli Vajol 2009  Amarone della Valpolicella Classico,Red Blend,Rubinelli Vajol
1039,US,"Lots of tropical fruit, orange, lime, pear and buttered popcorn flavors in this Chardonnay. It's very bright in acidity, and is almost honey-sweet on the finish.",Stainless Unoaked,86,18.0,California,Central Coast,Central Coast,,,Chamisal Vineyards 2009 Stainless Unoaked Chardonnay (Central Coast),Chardonnay,Chamisal Vineyards
2080,US,"This wine makes reference to certain vineyards in France's cult Côte-Rôtie. The flavors are immaculate, suggesting fully ripened blackberries and currants, grilled wild mushrooms, black pepper and sweet oak. The tannins are thick and tough, but beautiful enough to warrant aging. One troubling aspect is acidity. It's very strong, and may take some time to smoothen out.",Côte Blonde,88,45.0,California,Happy Canyon of Santa Barbara,Central Coast,,,Westerly 2011 Côte Blonde Syrah (Happy Canyon of Santa Barbara),Syrah,Westerly
4869,Italy,"Enticing aromas of balsamic, leather, menthol, crushed herb, blue flower and dark culinary spice unfold on the nose. The focused palate boasts wonderful, nervy energy, showing red cherry, cranberry, white pepper, cinnamon and clove flavors framed by firm, elegant tannins and vibrant acidity. Drink 2022–2032.",Nervo,95,59.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Rizzi 2014 Nervo  (Barbaresco),Nebbiolo,Rizzi
9117,Chile,"This Alcance Cab is arguably the best we've had from them to date. The color is deep, the aromas of thyme, sage and cassis are alluring, and the flavors are packed in tight and revolve around exuberant boysenberry and cassis fruit. A real mouthful, with toasty mocha and vanilla on the finish.",Alcance,90,15.0,Maule Valley,,,Michael Schachner,@wineschach,Calina 2005 Alcance Cabernet Sauvignon (Maule Valley),Cabernet Sauvignon,Calina
2615,US,"There's an uneasy mix of aromas of berry, green olive, herbs and tire rubber on this wine. The flavors seem light and dilute.",,82,9.0,Washington,Washington,Washington Other,Sean P. Sullivan,@wawinereport,Washington Hills 2013 Cabernet Sauvignon (Washington),Cabernet Sauvignon,Washington Hills
1644,US,"A blend of Cabernet Sauvignon, Merlot, Syrah and Cabernet Franc, this conveys tire rubber, smoke, green herbs and chocolate. The palate is off dry with blackberry and cherry flavors.",Treasure Valley Reserves,84,25.0,Idaho,,,Sean P. Sullivan,@wawinereport,Ste. Chapelle 2011 Treasure Valley Reserves Red,Red Blend,Ste. Chapelle
3311,Australia,"Worth the effort to find, this wine shows terrific balance in every respect. Subtle oak and spice frame ripe cherry fruit on the nose. Refreshing herb and spice elements add zest to cherry and cola flavors on the palate, where the wine is fleshy without being at all heavy. The ripe tannins on the finish are supple enough to make this approachable now, but it should also evolve gracefully for at least five-to-eight years.",Robinson Vineyard,93,55.0,Victoria,Mornington Peninsula,,Joe Czerwinski,@JoeCz,Moorooduc 2012 Robinson Vineyard Pinot Noir (Mornington Peninsula),Pinot Noir,Moorooduc
2826,Chile,"Mild apple and citrus aromas are simple and clean. A light, tangy palate with virtually no weight tastes of pithy citrus fruits and tropical papaya. Light on the finish, this fades away quietly.",Estate Made With Organic Grapes,87,15.0,Maipo Valley,,,Michael Schachner,@wineschach,De Martino 2015 Estate Made With Organic Grapes Sauvignon Blanc (Maipo Valley),Sauvignon Blanc,De Martino
1345,US,"This blend of 50% Cabernet Sauvignon, 30% Syrah and 20% Merlot has a fruity nose, the Syrah's leathery-ness is quite strong, surrounded by raspberry sweetness and red cherry from the Cab and Merlot. Although it's been in bottle some time, the finish is grippy and strongly tobacco-infused.",Confluence,88,25.0,California,Humboldt County,North Coast,Virginie Boone,@vboone,Cabot Vineyards 2007 Confluence Red (Humboldt County),Red Blend,Cabot Vineyards
8957,US,Earthy leather and black pepper notes play against tart cherry and raspberry flavors in this light-bodied red blended with 8% Petite Sirah. Bright acidity supports the fruit.,,88,23.0,California,Dry Creek Valley,Sonoma,Virginie Boone,@vboone,Hobo 2014 Zinfandel (Dry Creek Valley),Zinfandel,Hobo
6845,US,"This is aged four years prior to release, which proves a benefit here, as it helps tame the spicy wild-berry flavors. The aromatics offer an olfactory tapestry of orange peel, violets, sandalwood, cherry cola and more. It's balanced and sophisticated, offering many subtle pleasures.",Le Cadeau Vineyard Lot 50,89,65.0,Oregon,Chehalem Mountains,Willamette Valley,Paul Gregutt,@paulgwine ,Rocky Point 2011 Le Cadeau Vineyard Lot 50 Pinot Noir (Chehalem Mountains),Pinot Noir,Rocky Point
2897,US,"Red fruits, barrel smoke and chipped slate make for an intriguing although not entirely integrated nose on this single-vineyard bottling. The palate shows red berries, wet clay and hints of anise.",Algunas Dias Single Vineyard,87,35.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,EOS 2012 Algunas Dias Single Vineyard Zinfandel (Paso Robles),Zinfandel,EOS
4254,France,"Fresh and fruity with creamy green and white fruits, this is a soft, ready to drink Chardonnay. Attractively fruity, the acidity finely cuts through the wine.",Bourricot,85,11.0,France Other,Vin de France,,Roger Voss,@vossroger,L. Tramier & Fils 2011 Bourricot Chardonnay (Vin de France),Chardonnay,L. Tramier & Fils
1709,Italy,"Aromas of scorched earth, leather, underbrush and cherries marinated in spirits emerge on this full-bodied red, along with a whiff of menthol. The firm chewy palate shows both opulence and freshness offering blackberry jam, baked plum, pipe tobacco and licorice alongside a backbone of velvety tannins. Drink 2017–2024.",Vigna Garzon,93,79.0,Veneto,Amarone della Valpolicella,,Kerin O’Keefe,@kerinokeefe,Pieropan 2012 Vigna Garzon  (Amarone della Valpolicella),Red Blend,Pieropan
7972,Portugal,"A blend of Syrah, Castelão and Aragonez, this is a ripe, full wine that has fine soft fruit. The tannins give just the right edge to the red fruits and final acidity. Drink now.",Bote,87,8.0,Lisboa,,,Roger Voss,@vossroger,Casca Wines 2015 Bote Red (Lisboa),Portuguese Red,Casca Wines
7520,Italy,"Chardonnay and Sauvignon grapes are blended to produce this fragrant white wine from Calabria, southern Italy. The Chardonnay component adds structure and creamy density, while the Sauvignon offers fresh floral aromas.",Critone,87,,Southern Italy,Val di Neto,,,,Librandi 2009 Critone White (Val di Neto),White Blend,Librandi
5222,US,An earthy vein in the aromas and flavors keeps this wine from being a classic. Nonetheless it has ripe fruit flavors and a relatively smooth texture in spite of the variety's typical firm tannins.,Estate,86,14.0,California,Clarksburg,Central Valley,Jim Gordon,@gordone_cellars,Dancing Coyote 2012 Estate Petite Sirah (Clarksburg),Petite Sirah,Dancing Coyote
6049,Italy,"Wild berry, grilled herb, aniseed and a hint of vanilla are some of the aromas you'll find on this attractive red. The linear, elegantly structured palate offers ripe black cherry, raspberry, licorice and grilled sage while a tobacco note closes the firm finish.",Braja Riserva,90,35.0,Piedmont,Roero,,Kerin O’Keefe,@kerinokeefe,Deltetto 2011 Braja Riserva  (Roero),Nebbiolo,Deltetto
3344,US,"This is a soft, gentle Cabernet for drinking now. It's pleasantly rich, offering blackberry, cherry, chocolate and cedar flavors, wrapped into easy tannins.",,87,15.0,California,Napa Valley,Napa,,,Aquinas 2008 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Aquinas
7367,France,"The wine has mango aromas that set the scene for a tropical, richly fruity wine. Spice gives an extra frisson to this ripe wine. It has an exotic character that is unusual in this style of wine although it doesn't seem out of place or context. Drink now.",Duo Blanc,85,12.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château des Tourtes 2015 Duo Blanc  (Bordeaux Blanc),Bordeaux-style White Blend,Château des Tourtes
7015,US,"A proprietary blend of 85% Cabernet Sauvignon, 10% Cabernet Franc, 3% Merlot and 2% Petit Verdot, Zephyr is thick and rich. It offers a ripe, juicy and soft expression of mocha, coconut and blackberry jam that's generous on the palate.",Zephyr Private Reserve,91,85.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Davis Estates 2012 Zephyr Private Reserve Red (Napa Valley),Bordeaux-style Red Blend,Davis Estates
4168,US,"This is 75% Merlot, with Cabernet, Malbec and Syrah comprising the other 25%. Despite all of the components, it tastes like there is a bit of a hole. The fruit is soft and plummy, and the overall balance is excellent.",Reserve,88,45.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,Obelisco Estate 2009 Reserve Merlot (Red Mountain),Merlot,Obelisco Estate
